Путь Время,mc Скорость Отметка Шаблон Статус Курс Крен Тангаж Vn Ve Vh Широта Долгота Высота Ax Ay Az 
-14,43438720703 16433 0 <_____> 1559,28 <Авт-Навиг> -174,382 0,344941 0,082834 1,16533 -0,110695 0 55,74740882092 37,72227092876 0,00000000000 0,00650948 9,80863 -0,058739
-13,98331260681 17738 0 <_____> 1558,68 <Авт-Навиг> -174,382 0,345565 0,0833036 1,17037 -0,112525 0 55,74741262280 37,72227028437 0,00000000000 0,0177985 9,81373 -0,0608887
-13,53223800659 19164 0 <_____> 1559,28 <Авт-Навиг> -174,382 0,345171 0,0831888 1,17501 -0,11267 0 55,74741679225 37,72226957621 0,00000000000 -0,00298372 9,82188 -0,0603078
-13,08116340637 20440 0 <_____> 1559,28 <Авт-Навиг> -174,383 0,344918 0,0844955 1,17852 -0,113052 0 55,74742053059 37,72226894032 0,00000000000 0,0205722 9,82838 -0,0606161
-12,63008880615 21874 0 <_____> 1559,28 <Авт-Навиг> -174,38 0,346758 0,0828585 1,18348 -0,115048 0 55,74742475669 37,72226821860 0,00000000000 0,0282852 9,81708 -0,0667898
-12,17901420593 23267 0 <_____> 1559,28 <Авт-Навиг> -174,381 0,343938 0,0797251 1,1892 -0,116003 0 55,74742888565 37,72226751300 0,00000000000 0,0207685 9,80379 -0,0906999
-11,72793960571 24687 0 <_____> 1556,86 <Авт-Навиг> -174,378 0,351868 0,0791708 1,19736 -0,115194 0 55,74743311656 37,72226678748 0,00000000000 -0,0115042 9,70185 -0,0706559
-11,27686500549 26129 0 <_____> 1487,76 <Авт-Навиг> -174,38 0,347545 0,089665 1,23853 -0,135524 0 55,74743744887 37,72226604301 0,00000000000 0,61388 9,18512 -0,3147
-10,82579040527 27664 0 <_____> 1486,34 <Авт-Навиг> -174,378 0,330269 0,0852318 1,23357 -0,107774 0 55,74744206217 37,72226524651 0,00000000000 0,279945 9,74811 0,137119
-10,37471580505 29087 0 <_____> 1559,08 <Авт-Навиг> -174,376 0,335058 0,0841127 1,23842 -0,118547 0 55,74744635639 37,72226450087 0,00000000000 0,0697165 9,80243 0,0101582
-9,92364120483 30596 0 <_____> 1559,28 <Авт-Навиг> -174,374 0,341027 0,0841887 1,22583 -0,117234 0 55,74745095742 37,72226369892 0,00000000000 -0,0246197 9,79773 -0,00391994
-9,47256660461 32001 0 <_____> 1559,28 <Авт-Навиг> -174,371 0,325889 0,0986193 1,22578 -0,122864 0 55,74745525560 37,72226294890 0,00000000000 0,011455 9,80203 -0,0312915
-9,02149200439 33486 0 Piket 1559,28 <Авт-Навиг> -174,371 0,345697 0,0859335 1,23274 -0,122341 0 55,74745979965 37,72226215289 0,00000000000 0,0139857 9,81123 -0,0642515
-8,57041740417 34831 0 Piket 1559,28 <Авт-Навиг> -174,371 0,342812 0,085526 1,2412 -0,124401 0 55,74746395407 37,72226142416 0,00000000000 -0,0177498 9,82138 -0,0916715
-8,11934280396 36273 0 Vokzal 1559,28 <Авт-Навиг> -174,372 0,342567 0,0935303 1,24331 -0,12234 0 55,74746841770 37,72226064001 0,00000000000 0,00516442 9,82298 -0,120712
-7,66826820374 37730 0 Vokzal 1559,28 <Авт-Навиг> -174,373 0,338633 0,0921959 1,24819 -0,124155 0 55,74747296483 37,72225984007 0,00000000000 0,0125996 9,85357 -0,045897
-7,21719360352 39190 0 Strelka 1558,88 <Авт-Навиг> -174,372 0,34699 0,0856315 1,25837 -0,123635 0 55,74747753413 37,72225903399 0,00000000000 0,0342801 9,81898 -0,0861397
-6,76611900330 40641 0 Strelka 1559,28 <Авт-Навиг> -174,37 0,303981 0,105176 1,26364 -0,125388 0 55,74748210456 37,72225822826 0,00000000000 -0,0141624 9,84232 -0,0313169
-6,31504440308 42087 0 Most 1559,28 <Авт-Навиг> -174,372 0,342564 0,0861925 1,26783 -0,126436 0 55,74748665423 37,72225742305 0,00000000000 0,0299385 9,80123 -0,0250207
-5,86396980286 43516 0 Most 1559,28 <Авт-Навиг> -174,372 0,349003 0,0849434 1,27582 -0,12639 0 55,74749120405 37,72225661730 0,00000000000 0,016002 9,80569 -0,0683118
-5,41289520264 44861 0 Stolb 1559,28 <Авт-Навиг> -174,373 0,348318 0,085522 1,28065 -0,127435 0 55,74749549810 37,72225585699 0,00000000000 0,0197047 9,81513 -0,063298
-4,96182060242 46252 0 Piket 1559,28 <Авт-Навиг> -174,373 0,346797 0,0851851 1,2868 -0,128991 0 55,74749993895 37,72225506979 0,00000000000 0,0251713 9,82143 -0,0400746
-4,51074600220 47652 0 Piket 1559,28 <Авт-Навиг> -174,372 0,348963 0,0839462 1,29087 -0,12969 0 55,74750444211 37,72225427113 0,00000000000 -0,000454485 9,82278 -0,05582
-4,05967140198 49051 0 <_____> 1559,28 <Авт-Навиг> -174,372 0,349027 0,0847752 1,3007 -0,13099 0 55,74750896603 37,72225346883 0,00000000000 0,0139358 9,81208 -0,0622489
-3,60859680176 50486 0 <_____> 1559,28 <Авт-Навиг> -174,373 0,347981 0,0837527 1,30435 -0,130957 0 55,74751361878 37,72225264400 0,00000000000 -0,0134427 9,81093 -0,0579953
-3,15752220154 51904 0 <_____> 1559,28 <Авт-Навиг> -174,373 0,347375 0,0841775 1,3093 -0,130476 0 55,74751824928 37,72225182380 0,00000000000 -0,00367686 9,82743 -0,0486737
-2,70644760132 53343 0 <_____> 1559,28 <Авт-Навиг> -174,373 0,348897 0,0842566 1,31723 -0,131209 0 55,74752296634 37,72225098797 0,00000000000 0,0290144 9,83753 -0,0386552
-2,25537300110 54720 0 <_____> 1558,88 <Авт-Навиг> -174,374 0,347239 0,0850663 1,32106 -0,131824 0 55,74752748528 37,72225018756 0,00000000000 0,0113212 9,83223 -0,0686587
-1,80429840088 56258 0 <_____> 1559,28 <Авт-Навиг> -174,374 0,347594 0,0848263 1,32892 -0,131752 0 55,74753257556 37,72224928700 0,00000000000 0,021134 9,79744 -0,069364
-1,35322380066 57693 0 <_____> 1559,28 <Авт-Навиг> -174,374 0,346553 0,0842313 1,33547 -0,13347 0 55,74753733523 37,72224844523 0,00000000000 0,00621588 9,78974 -0,0603581
-0,90214920044 59164 0 <_____> 1559,28 <Авт-Навиг> -174,374 0,346924 0,0846763 1,33991 -0,133158 0 55,74754225005 37,72224757529 0,00000000000 0,0205312 9,82138 -0,0616335
-0,45107460022 60606 0 <_____> 1559,08 <Авт-Навиг> -174,374 0,346268 0,0846254 1,34649 -0,133762 0 55,74754707543 37,72224672163 0,00000000000 0,0207939 9,82408 -0,0515094
0,00000000000 62173 0 <_____> 1559,28 <Авт-Навиг> -174,374 0,346673 0,0843504 1,35298 -0,134569 0 55,74755234886 37,72224578902 0,00000000000 -0,0116858 9,80768 -0,0638475
