acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
-23 47 935 -2 5 -29
23 23 1007 -9 14 -19
-23 23 959 -9 14 -19
0 0 983 0 9 -37
0 0 959 4 12 -29
0 -23 983 22 17 -7
-47 23 959 21 4 -13
-23 0 959 21 4 -13
0 47 1007 5 -21 -29
23 -47 959 3 -5 -21
0 -23 887 23 6 -13
0 -23 935 28 -6 -7
-47 0 959 28 -6 -7
-23 0 959 -1 -3 -22
0 0 959 -8 12 -18
-47 23 911 11 13 -21
0 0 959 8 7 -34
0 -23 935 8 7 -34
0 0 983 -6 3 -46
-23 -47 1007 3 2 -50
-23 0 959 9 -11 -38
-23 23 959 29 -21 -38
-23 0 959 29 -21 -38
-23 0 983 32 -19 -25
0 23 959 18 -5 -27
23 -23 935 5 -2 -33
0 -23 959 2 -9 2
-23 0 1007 2 -9 2
0 -47 959 2 -10 -24
23 0 935 0 -3 -46
-23 -23 983 5 4 -22
0 0 1007 19 12 -15
47 -47 959 19 12 -15
-23 23 983 17 1 -23
0 0 1031 24 -9 -3
-23 0 1031 17 3 -15
23 -23 983 1 3 -27
0 -23 983 1 3 -27
0 0 911 20 -3 0
0 -47 959 7 -3 2
-47 23 959 4 0 4
-23 23 1007 5 11 -7
23 -23 983 5 11 -7
-47 0 983 17 -10 -21
-23 0 959 18 0 -21
-23 -23 983 13 8 -37
0 -23 1007 5 -2 -28
-23 0 935 5 -2 -28
-23 0 1007 10 2 -21
0 0 935 4 5 -29
-47 -47 911 -7 7 -42
-23 -23 911 1 4 -19
0 -23 1031 1 4 -19
-23 -23 959 9 4 -39
0 0 983 23 -1 -48
-23 -23 959 5 4 -34
0 -47 1031 -12 12 -17
-71 -23 959 -12 12 -17
-23 0 935 -7 -1 -20
0 0 983 -3 -3 -5
-23 0 1007 17 1 -15
0 23 1007 6 4 -25
23 -47 935 6 4 -25
0 -23 959 -1 -3 -34
-23 -47 983 8 16 -19
-23 0 959 6 0 -1
0 23 983 13 9 -26
0 0 959 13 9 -26
-47 -47 983 12 20 -30
0 -23 935 3 0 -12
-47 0 959 2 -5 -21
0 -71 1007 -2 -7 -14
0 0 983 -2 -7 -14
0 -23 1007 -7 6 -19
0 0 959 2 14 -35
0 0 983 -1 9 -12
-23 -23 935 -9 17 -6
0 -47 983 -9 17 -6
0 0 959 -8 13 -23
0 -23 983 6 18 -28
-23 0 935 0 3 -24
-23 -23 935 -15 6 -15
0 -23 1031 -15 6 -15
-47 -23 959 0 -22 -20
-23 0 959 9 -10 -39
0 0 1007 11 7 -26
23 0 983 3 -7 -22
0 0 1007 3 -7 -22
-47 0 935 6 -2 -20
-23 0 959 5 17 -23
-23 23 983 -1 8 -28
-23 0 983 22 -2 -30
0 23 983 22 -2 -30
-23 -23 983 0 6 -8
-23 0 959 -3 7 12
0 -23 959 9 1 4
23 23 983 5 -9 -23
0 -23 1007 5 -9 -23
0 0 959 0 4 -2
0 -23 983 -1 11 -20
0 -47 959 8 -13 -19
0 0 959 -5 -7 -21
23 0 1007 -5 -7 -21
-47 -71 959 2 19 -20
-23 -47 983 -3 5 -21
23 -23 959 -13 -10 -13
0 -23 959 7 -11 -29
-23 -95 959 7 -11 -29
23 0 983 7 -16 -17
0 0 983 7 7 -12
23 -23 959 -8 8 6
0 -23 959 1 -1 -23
23 -71 959 1 -1 -23
23 0 935 11 10 -47
0 -23 1007 15 10 -20
23 0 935 1 -1 -8
0 -47 983 -6 -5 -27
-47 -47 959 -6 -5 -27
23 -23 959 6 6 -28
0 -23 983 18 -4 -40
0 0 983 9 0 -27
-23 -23 983 -2 6 -17
0 -47 983 -2 6 -17
0 0 959 9 -3 10
-23 -23 959 11 0 -1
-23 -47 1007 18 7 -26
-23 0 983 12 -7 -20
0 0 1007 12 -7 -20
-71 -23 959 0 1 -22
23 23 983 -15 -7 -36
-23 -23 1007 -4 -20 -7
0 -47 983 8 -12 -14
-47 -23 959 8 -12 -14
-23 -71 983 -9 16 -28
23 -23 983 1 11 -25
-23 -23 1007 3 -2 -27
-23 23 959 10 -5 -25
0 -95 1007 10 -5 -25
0 -23 983 12 2 -16
0 -47 959 6 2 -23
-23 -23 959 14 -5 -37
0 -47 1007 15 -22 -44
0 0 935 15 -22 -44
-23 -23 1007 16 -25 -31
23 -47 959 5 3 -13
-23 0 983 0 16 4
-23 -47 983 1 14 -33
0 -23 959 1 14 -33
23 -47 1007 20 9 -38
-47 0 935 8 7 -28
0 -23 935 1 -4 -10
-47 -47 959 15 -1 -11
0 -23 1007 15 -1 -11
0 0 1031 6 -8 -27
0 0 959 5 -10 -39
0 23 959 4 -17 -34
-23 0 959 9 5 -32
47 -23 935 9 5 -32
0 -23 959 3 14 -31
23 -23 959 15 6 -30
-23 -23 935 0 -3 -23
0 -47 959 -4 2 -16
0 0 1031 -4 2 -16
-23 0 983 -2 -8 -18
-23 -47 983 0 -11 -28
0 0 983 0 -2 -22
0 -23 1007 -1 -8 -5
-23 0 935 -1 -8 -5
23 0 959 -12 16 -6
-23 -23 935 -1 17 -20
23 47 959 6 -1 -11
0 23 983 13 -2 -24
0 0 959 13 -2 -24
-23 0 959 21 -1 -46
0 -23 983 16 -10 -44
-23 0 1031 0 -8 -35
0 23 959 0 -1 -27
23 -23 983 0 -1 -27
-47 0 935 -1 16 -16
-23 -23 1007 5 4 -4
0 -23 959 5 9 -33
0 0 983 -1 9 -36
0 -47 1031 -1 9 -36
0 -23 911 -1 3 -36
-23 0 959 4 -7 -27
-23 -71 959 -4 -7 -9
-23 -23 983 2 8 -6
-23 0 983 2 8 -6
-23 -71 983 5 12 -5
23 0 959 4 13 -37
0 23 983 -7 0 -21
71 -23 959 1 -2 -26
-23 -47 1007 1 -2 -26
-23 0 959 2 -4 -18
-23 23 959 21 11 -36
0 0 935 8 18 -16
-47 0 959 0 3 -19
-23 23 959 0 3 -19
23 0 983 -7 -4 -16
0 0 959 -1 -12 -22
-47 0 1031 -10 1 -21
0 0 1007 7 -3 -34
-23 -23 959 7 -3 -34
0 23 959 7 -8 -25
0 -47 1007 0 -1 -46
-23 0 983 -13 11 -41
0 -47 1007 -31 -2 -17
-23 -47 983 -31 -2 -17
-47 0 983 -7 -21 -8
-23 0 959 -5 5 -33
0 -23 959 5 10 -31
-23 0 959 8 5 -21
0 -23 959 8 5 -21
0 0 1007 3 -8 -15
0 0 935 10 2 -16
0 -23 983 10 4 -13
-23 0 887 9 1 -17
-23 0 983 9 1 -17
0 47 1007 8 8 -46
0 0 959 13 5 -53
0 -23 1031 2 -4 -29
-23 -23 935 9 4 -48
0 -23 983 9 4 -48
0 -23 959 3 -5 -42
0 -23 983 1 -4 -36
-47 -23 959 8 6 -9
0 0 983 -6 1 -6
-23 -71 983 -6 1 -6
-47 0 959 5 3 -27
23 0 1007 17 8 -19
0 -23 1007 3 4 -19
47 -47 983 8 2 -29
0 0 959 8 2 -29
-23 -23 959 4 17 -10
0 0 935 -6 4 -12
-23 -23 959 5 5 -24
-23 -71 1007 7 7 -12
-23 -23 983 7 7 -12
0 23 983 8 -6 -19
-23 -23 983 -11 12 -18
0 0 983 2 0 -25
0 0 959 8 0 -10
23 -95 1007 8 0 -10
0 -23 935 9 4 -22
0 0 1031 12 11 -24
-23 -23 1031 -1 11 -32
0 0 959 -15 1 -30
0 0 983 -15 1 -30
23 0 935 -22 0 -29
-47 -47 1007 -4 3 -28
-23 0 1007 -6 5 -52
0 -23 959 -5 1 -13
23 -23 1007 -5 1 -13
0 -23 983 -5 -6 -8
-23 -23 983 -13 -4 -11
0 -47 959 -2 7 -27
0 0 983 2 2 -15
23 23 983 2 2 -15
0 23 959 7 7 -24
23 0 959 13 5 -36
0 23 983 8 12 -18
-23 0 1007 7 9 -17
0 -23 983 7 9 -17
0 -47 1007 5 -4 -22
-47 -47 983 9 -1 -15
-47 -71 959 10 -7 -32
-47 -23 959 -9 11 -21
0 -23 959 -9 11 -21
-47 0 983 -1 24 -34
23 0 935 5 14 -13
-23 -47 1007 9 8 -7
23 0 1007 9 5 -10
0 -47 935 9 5 -10
-23 -23 983 10 4 9
-23 0 935 -4 2 -1
-23 -47 935 0 11 -18
0 -23 911 2 -1 -10
47 0 1007 2 -1 -10
0 -23 983 11 18 -30
-23 0 983 18 11 -65
0 0 959 21 5 -45
0 -23 959 11 -1 -31
0 -47 959 11 -1 -31
23 -23 959 14 0 -37
0 -23 1031 6 -26 -38
-23 -47 959 -1 -6 -30
0 0 959 -1 -5 -22
0 0 983 -1 -5 -22
-23 0 983 -10 12 -18
0 -47 959 0 13 -28
-47 -47 911 11 -7 -14
0 0 959 12 -3 -34
0 -23 959 12 -3 -34
-47 0 935 14 7 -26
-47 -47 1007 -5 2 -23
-23 -23 983 0 -4 -38
-23 23 959 8 10 -34
-23 -47 959 8 10 -34
0 -23 983 -5 -3 -16
-23 -23 959 -8 -10 3
0 -47 911 4 0 -21
0 -23 1007 8 -6 -21
47 0 983 8 -6 -21
0 -47 959 -3 -8 -23
23 -23 959 24 2 -36
-23 0 983 8 14 -16
0 -23 983 -16 6 -14
23 0 1007 -16 6 -14
0 23 959 -17 -14 -24
0 -47 983 16 0 -40
0 0 983 11 -2 -39
-47 0 959 1 -11 -33
-23 -23 983 1 -11 -33
0 0 935 2 -1 -18
0 0 983 -4 0 -26
0 0 1007 8 7 -25
-47 -23 959 15 5 -13
-47 -47 983 15 5 -13
-23 0 1007 0 -1 -30
-23 -47 959 -5 -1 -31
-23 0 959 4 2 -30
-47 -47 935 8 7 -2
-23 -47 983 8 7 -2
-23 0 935 -16 22 -5
-23 -23 983 -9 -1 6
47 0 935 2 12 -11
0 -71 959 -3 11 -11
0 -47 959 -3 11 -11
-23 -47 983 0 -7 -21
23 -95 935 3 3 -31
0 0 959 14 1 -16
-23 0 983 0 1 -10
-71 -47 959 0 1 -10
0 23 983 16 4 -14
0 23 983 13 7 -23
23 0 983 18 3 -37
-47 -23 1007 13 -2 -38
0 23 935 13 -2 -38
23 -23 983 2 -7 -27
-23 0 1007 -1 18 -43
-23 -23 959 -1 13 -36
0 -47 1031 1 1 -22
-47 0 1031 1 1 -22
0 0 983 2 6 -36
-71 0 983 21 7 -6
-71 0 983 12 9 -1
0 0 983 11 -3 -9
-23 0 1031 11 -3 -9
-23 -47 983 6 16 -17
-23 -23 935 2 14 -22
-23 0 1007 6 11 -18
23 0 935 2 2 -9
-23 23 983 2 2 -9
-23 -23 1031 15 7 -21
-23 0 983 11 -6 -35
0 -23 959 2 -6 -15
0 -47 983 12 12 -10
0 0 959 12 12 -10
-23 0 935 8 -1 10
-23 -23 959 -1 -3 -8
23 -47 983 -29 6 -24
23 -71 1007 0 8 -26
-23 -23 983 0 8 -26
-23 0 1007 19 14 -53
-23 -71 959 16 1 -37
-23 0 1007 19 2 -25
0 23 935 20 13 -43
-23 0 935 20 13 -43
-23 0 959 15 10 -46
0 -23 983 17 9 -35
-23 -23 983 -5 2 -15
-23 -23 983 4 5 -5
-23 -23 959 4 5 -5
23 -23 983 -3 4 -25
0 23 959 8 1 -55
23 23 983 14 3 -44
0 0 983 18 -1 -39
0 0 959 18 -1 -39
0 -47 983 0 5 -46
-23 0 935 5 -1 -51
0 -47 935 -1 13 -31
0 -23 935 -2 22 -14
47 0 1007 -2 22 -14
-23 -23 959 2 12 -48
-23 -47 935 -4 17 -22
0 -47 983 -5 0 -16
47 -47 1007 -7 -4 -25
0 -23 959 -7 -4 -25
-23 -95 935 -14 0 -32
47 -23 959 -8 16 -41
-23 0 983 -7 4 -45
0 -47 983 6 -7 -34
0 0 983 6 -7 -34
0 -47 983 8 -8 -38
0 -47 935 11 -5 -33
-23 -23 935 -6 3 -28
-47 -95 983 9 -11 -23
-23 0 983 9 -11 -23
0 -23 959 -10 -13 -34
-23 -23 983 -9 -19 -22
-47 0 983 -2 -4 -37
-23 0 983 14 1 -41
-23 -71 1007 14 1 -41
-23 0 1007 19 -11 -37
0 -23 1007 -5 -5 -23
0 0 959 -6 6 -21
0 -23 1007 21 9 -53
0 -23 959 21 9 -53
0 -23 935 15 10 -22
23 0 983 14 1 -12
-23 0 959 3 0 -13
-23 0 983 0 -2 -3
23 -23 959 0 -2 -3
0 -23 983 13 4 -10
0 -23 959 19 13 -15
-23 -23 959 -10 2 -27
23 0 911 6 3 -25
0 0 959 6 3 -25
23 -71 1007 22 -3 -10
0 0 959 10 7 -3
-23 -23 983 14 -1 -21
0 -23 983 10 4 0
-23 -23 983 10 4 0
-23 -47 1007 0 -10 -12
-23 0 959 14 -15 -21
0 -47 983 11 0 -17
0 -47 1031 3 -9 -45
23 0 959 3 -9 -45
-23 0 983 -6 -3 -26
-23 -47 959 -1 3 -18
23 -23 935 4 13 -56
0 0 983 14 16 -55
0 -23 959 14 16 -55
-23 -23 959 12 0 -23
-23 23 983 3 0 -25
-47 0 959 -1 -1 -34
0 -23 983 0 -3 -37
0 0 959 0 -3 -37
0 0 959 0 2 -40
0 0 983 -2 -3 -16
23 -23 983 9 3 -11
0 -47 983 13 -2 -11
47 -47 959 13 -2 -11
0 23 959 8 9 -27
-23 0 959 -2 9 -41
0 -71 983 7 10 -31
0 -23 1007 15 2 2
23 -71 983 15 2 -20
23 -23 959 23 17 -20
-23 23 1007 19 20 -23
0 0 1031 3 0 -17
-23 -47 935 12 -3 -25
0 0 959 12 -3 -24
0 0 983 0 -14 -24
-47 0 959 10 -6 -18
-23 0 935 0 20 -27
-47 -23 1007 1 6 -24
0 -47 983 1 6 -32
-47 -23 935 -12 0 -32
-47 0 1007 -3 9 -43
-23 -71 959 -3 6 -34
-23 -47 983 0 -4 -21
0 23 935 0 -4 -33
-23 -23 983 -4 -6 -33
0 -47 1007 -3 4 -32
0 23 935 -4 16 -16
23 0 983 26 7 -12
0 0 983 26 7 -36
-23 23 959 20 -21 -36
-23 -23 959 -6 -3 -22
-23 0 959 -4 15 -17
0 -23 1007 12 5 -31
-23 -71 1007 12 5 -31
-47 -47 1007 0 -6 -31
-23 -23 935 7 6 -22
0 0 983 2 3 -20
-47 0 983 9 -5 -23
-23 -23 983 9 -5 -34
0 -23 1007 6 2 -34
0 -71 959 16 11 -31
-23 0 983 3 -6 -16
-23 -71 1007 -6 -13 -25
-47 -23 935 -3 -13 -4
0 -71 983 -3 0 -4
-23 0 959 -12 -1 -32
47 23 983 -1 5 -43
0 -23 935 -8 -7 -50
0 -47 983 4 -7 -41
0 -23 959 4 -9 -41
-23 -23 983 -6 -10 -37
-23 0 1007 -8 0 -25
-23 0 983 -20 1 0
0 -23 959 -22 14 -3
-23 -47 935 -22 14 -3
-23 0 959 5 -5 -16
-23 0 935 15 9 -38
23 23 959 10 -1 -48
-23 0 1007 0 3 -39
-23 -23 959 0 3 -39
0 -23 983 -3 5 -26
-71 -23 983 -3 11 -17
-23 0 1007 -19 -1 -26
0 0 1031 -1 0 -43
0 -23 911 -1 0 -43
0 23 1007 -2 0 -20
-47 -23 959 -21 -11 -14
-47 -47 1007 -6 -13 -27
0 -71 959 7 -2 -27
0 -23 1007 7 -2 -27
-47 0 935 0 2 -30
-23 -23 935 -1 3 -29
