acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
-23 23 935 -6 -3 -17
-23 -23 983 17 1 -12
23 0 1007 12 1 5
-47 -71 1007 14 10 16
23 -47 983 14 10 16
0 -23 1007 11 -8 3
-23 -47 959 2 -11 -7
0 -47 959 -2 -7 -17
-23 0 1007 2 9 -36
0 0 983 2 9 -36
0 0 1031 6 19 -32
0 0 935 20 -8 -21
23 0 983 1 -20 -11
0 -23 983 4 -4 -5
0 0 983 4 -4 -5
0 -47 1007 6 -6 -10
-23 -23 983 35 -9 -34
-23 -71 1031 24 -5 -56
23 0 983 3 -6 -13
23 23 959 3 -6 -13
47 -23 983 5 10 -9
-71 23 1007 -1 -3 9
0 -23 983 -2 -2 -18
-23 23 983 -10 5 -21
-71 0 983 -10 5 -21
-23 0 1007 5 7 -1
47 0 983 12 1 -20
-23 0 983 12 10 -19
0 0 935 3 11 -6
0 -23 1007 3 11 -6
0 -23 959 -8 0 -7
-23 0 983 15 10 -22
0 -47 959 3 12 -14
0 0 959 -14 1 -23
0 -23 983 -14 1 -23
0 -23 959 -1 2 -18
-23 0 983 0 10 -9
0 -23 959 6 12 -9
0 -23 1007 19 14 -19
-23 0 1007 19 14 -19
0 0 959 13 -14 -23
-23 -23 959 1 -6 -11
0 -23 1007 3 0 -28
0 -23 959 3 3 -17
0 -23 959 3 3 -17
0 -119 983 0 1 -17
-47 0 935 11 9 -21
0 23 959 5 10 -29
0 -47 1007 13 12 -20
0 0 959 13 12 -20
0 0 959 0 4 -10
23 -23 983 4 2 -3
-23 0 1007 5 -5 6
23 0 959 6 -15 -13
0 -47 983 6 -15 -13
0 -47 983 5 0 -4
-47 -47 935 -6 -5 -16
-23 23 983 -12 -10 9
-23 0 1007 -4 -1 15
23 -23 983 -4 -1 15
-47 0 1007 22 -6 -18
0 0 959 17 18 -13
-23 -23 959 -21 24 -6
0 -23 959 -10 25 -5
0 47 959 -10 25 -5
0 0 959 5 5 -31
-23 0 959 6 -16 11
-23 -23 959 19 -2 -15
-23 -23 959 12 4 -31
23 -23 1031 12 4 -31
23 -23 959 10 -6 -22
0 -23 959 10 -7 -8
-47 -23 959 -8 -9 -12
0 -47 959 -17 -3 -20
-23 -23 959 -17 -3 -20
0 0 983 3 -11 0
23 0 959 6 15 -11
-23 -47 959 5 -7 -27
0 -23 935 8 -14 -27
0 -47 983 8 -14 -27
-23 -23 983 11 -9 -12
23 -47 935 4 -3 -7
0 -23 959 -7 6 -21
0 -47 959 -1 13 -12
0 0 959 -1 13 -12
23 -23 959 -17 -5 -20
-23 0 959 -17 13 -42
0 -47 935 -1 12 -32
23 -23 1007 3 -11 -13
0 23 911 3 -11 -13
0 -71 983 10 -33 2
0 0 1007 0 -3 -9
-23 -23 959 -5 9 -14
0 -47 983 -3 0 -34
23 0 983 -3 0 -34
-23 0 1007 3 -8 -37
0 0 1007 -1 7 -19
0 23 911 6 4 -18
-23 -23 959 10 6 -2
0 0 935 10 6 -2
-23 0 1007 12 16 -10
0 0 959 -7 -1 4
0 0 983 -17 18 7
-23 -23 983 -9 -10 2
0 0 935 -9 -10 2
-23 -23 983 -15 -17 -4
-23 0 935 2 -4 -5
0 -23 1007 3 4 -2
0 -23 959 -7 1 -25
0 -23 959 -7 1 -25
-23 0 959 2 6 -2
-23 -23 1007 -6 4 -4
23 0 1007 6 13 -3
0 0 959 17 0 -12
0 23 935 17 0 -12
23 -23 959 7 -1 -26
23 0 959 4 19 -34
0 0 983 4 14 -36
23 0 983 0 31 -8
-47 0 959 0 31 -8
-23 -23 983 -4 15 -5
0 -23 983 4 9 -21
0 -23 935 6 -8 -22
0 0 983 16 -13 -27
0 23 1007 16 -13 -27
0 47 959 8 9 -24
-23 0 959 -3 -5 -17
-23 23 1007 -6 -10 -10
0 -23 983 4 -7 8
23 23 983 4 -7 8
0 -23 959 -4 5 -6
-23 -47 935 -8 20 -35
0 0 1007 -9 0 -34
